Id,SalePrice
1461,119437.94
1462,154371.77
1463,198617.14
1464,217181.9
1465,177543.42
1466,193213.75
1467,195029.84
1468,187395.1
1469,195696.27
1470,123980.91
1471,196147.27
1472,102972.625
1473,105645.2
1474,150207.2
1475,92955.86
1476,306238.72
1477,246859.9
1478,281698.3
1479,270554.4
1480,401714.2
1481,299083.38
1482,211232.84
1483,192543.83
1484,176860.8
1485,201976.64
1486,211515.8
1487,290788.88
1488,244344.64
1489,197456.11
1490,236971.73
1491,210173.17
1492,83427.13
1493,196483.05
1494,275384.25
1495,270595.3
1496,218549.73
1497,172341.7
1498,163015.64
1499,165105.58
1500,170103.52
1501,206532.27
1502,158706.08
1503,267115.88
1504,245257.02
1505,238134.83
1506,206323.1
1507,254276.83
1508,205573.67
1509,163724.89
1510,172161.7
1511,147828.31
1512,192376.64
1513,151199.28
1514,169039.38
1515,211464.36
1516,163050.95
1517,166450.48
1518,136054.83
1519,238380.11
1520,128271.81
1521,130396.68
1522,202148.75
1523,95382.9
1524,96579.37
1525,109458.4
1526,101929.76
1527,111689.62
1528,134870.12
1529,140350.02
1530,211172.6
1531,142816.42
1532,94361.17
1533,137606.05
1534,112949.14
1535,155906.95
1536,102756.91
1537,84692.484
1538,153731.27
1539,188752.33
1540,110608.59
1541,143711.58
1542,133343.7
1543,169977.81
1544,73575.21
1545,94175.734
1546,141410.36
1547,135750.36
1548,120908.16
1549,121862.42
1550,137179.66
1551,108225.195
1552,141951.22
1553,148701.48
1554,98661.766
1555,187524.61
1556,75985.91
1557,89574.64
1558,83656.81
1559,80600.445
1560,119175.86
1561,136544.78
1562,127470.81
1563,117787.88
1564,170702.72
1565,162603.89
1566,230944.11
1567,82747.41
1568,246975.73
1569,146261.52
1570,144736.7
1571,115854.67
1572,147008.27
1573,220877.83
1574,143109.12
1575,232690.3
1576,260736.64
1577,194112.66
1578,145345.08
1579,147836.36
1580,205333.67
1581,158238.86
1582,129686.31
1583,299173.94
1584,239079.36
1585,155518.39
1586,62438.043
1587,90010.83
1588,145059.39
1589,108068.93
1590,132042.86
1591,83245.45
1592,140690.05
1593,122990.09
1594,106923.41
1595,120052.89
1596,212733.98
1597,186034.42
1598,199261.34
1599,165981.2
1600,171990.86
1601,46749.465
1602,111026.086
1603,56969.42
1604,242435.89
1605,248895.69
1606,173728.95
1607,183942.39
1608,236118.83
1609,189550.11
1610,172050.89
1611,156752.27
1612,194116.95
1613,203715.77
1614,124550.09
1615,83411.17
1616,71445.33
1617,88470.18
1618,115659.18
1619,148439.17
1620,200205.64
1621,142818.64
1622,147169.83
1623,247478.8
1624,239952.8
1625,111229.78
1626,207890.2
1627,210130.2
1628,267363.9
1629,184539.64
1630,282452.84
1631,205120.6
1632,216858.98
1633,186194.48
1634,209614.2
1635,195511.1
1636,175744.08
1637,217335.45
1638,218108.02
1639,208228.23
1640,244205.5
1641,194683.02
1642,230779.73
1643,222424.05
1644,228688.23
1645,223610.02
1646,176519.48
1647,168529.92
1648,138817.27
1649,144999.2
1650,136496.81
1651,134112.06
1652,108034.52
1653,103767.64
1654,152671.67
1655,123219.14
1656,145162.39
1657,152999.83
1658,153295.9
1659,106183.09
1660,165837.33
1661,373782.62
1662,310434.7
1663,316562.6
1664,378411.66
1665,285871.44
1666,303587.12
1667,314096.16
1668,295950.47
1669,266319.1
1670,297432.72
1671,277012.34
1672,358245.16
1673,287976.56
1674,258837.89
1675,208906.92
1676,206452.3
1677,227096.33
1678,374225.25
1679,329389.0
1680,273386.2
1681,236250.06
1682,299665.25
1683,204789.19
1684,200907.83
1685,195317.72
1686,183999.58
1687,184520.64
1688,216647.77
1689,214851.88
1690,217570.78
1691,208340.52
1692,253603.66
1693,174093.83
1694,199728.08
1695,176078.0
1696,267848.56
1697,180667.84
1698,318050.1
1699,288371.25
1700,257332.28
1701,268606.56
1702,254179.34
1703,262163.4
1704,271980.78
1705,244890.77
1706,339486.62
1707,216212.11
1708,216407.8
1709,270746.25
1710,230168.67
1711,266258.2
1712,259477.58
1713,266860.12
1714,223359.73
1715,205691.34
1716,196346.08
1717,192841.06
1718,138613.6
1719,215755.86
1720,229381.94
1721,187817.67
1722,132860.17
1723,179984.17
1724,217335.23
1725,234366.17
1726,191646.14
1727,160173.4
1728,187967.78
1729,171916.03
1730,155259.1
1731,118190.81
1732,149384.14
1733,110162.2
1734,117893.3
1735,128322.266
1736,100466.92
